class_id,text
0,"So true, tragic and real -- YET they elected him again!! totally the land of ""fruits, nuts and idiots""."
2,They voted to keep him. They will get what they voted for.
2,Another MAGA///index.html
2,"One one both coasts. DC is the smarmiest place I have ever lived. If I never step foot in CA again, that's okay with me. It used to be a beautiful place to live, not any more."
2,How good of him! Just what we need. Just don’t let it dribble out of the state.
2,"Right now in the USA, every 10 days more than 8,000 (unvaccinated) Republican voters are dying of Covid-19. THAT'S FIVE TIMES THE RATE FOR DEMOCRATS.. BYE, BYE."
2,They tried to get rid of the corrupt idiot but the people must want to keep him it’s the California way
2,Yes but the swamp spoke
2,"Chill, this is just Fox making money by using partisan blowhards to keep bedwetters in red hats crapping their pants."
2,Tucker is an unmitigated shrill moron!
1,"The majority of people in CA support Newsom and his legislature, so Carlson, if you don't live there, shut your big mouth!"
2,Tucker is the master spewer of human manure
0,Cucker is the swamp.
0,"Tucker Carlson..MSM's most reliable source during Trump presidency.
TRAITOR!!"
0,They did this to themselves they had the option to vote him out but more people wanted to keep him so now it's California's problem
0,"This is coming to your town - they are just doing what will soon be law as part of the ""infrastructure
"" package. It is already an executive order biden did. The feds will now determine EVERYTHING about your community - where you build, how you build, what kind of home you may have with the intent of completely eliminating single family housing. They decide all commerical development - want a grocery store? Get permission. This was stated by obama as executive policy, President Trump cancelled the policy and biden restarted it. PAY ATTENTION///"
0,"google ""federalize zoninh"" real eye opener."
0,More racial fear?
1,He and Nancy already did it!!
2,Night news FOR
2,The recall failed miserably. Stop obsessing about California.
2,"Gavin Newsom is awesome blowing away all those FAKES! California needs tighten down on those recalls. Before they know it, state becomes hostages to those Right Wing Hacks running scared of Trump's Axe ."
2,Every year Gavin Newsom has lowered and removed funding by $200k for fire management and fire fighters for his political narrative. This is more obvious with more fires happening every year here in Ca
2,Harris never did anything for California it use to be beautiful until they made her senator now look at it a disgrace. Thats what there doing in NY and all the rest of the democrat states and cities. Thats what they wamtva communist country and there doing it. And there getting away with all the killing destruction riots looting burning down people's homes jobs business down to the ground. It need to stop and Trump need to go back as our president or where not going to have a country left
0,"If Republicans had put forward a sensible candidate with policies to make California better then they might have won. Instead they put forward a series of lunatics and then wondered why they got a third of the vote.

Since when did multi millionaire Tucker Carlson care about the cost of living for ordinary people?!"
0,"Treasonous trump worshipping element easily the dumbest 😆

Rich me laughing at immensely dumbest treasonous trump elements 😆"
1,"Tv talk show host lies again and again....he loves to keep the base stirred up this bogus tv show....shamele
ss anti democracy rants"
1,CALIFORNIA VOTED FOR HIM ... LET THEM SUFFER
0,TRUMP STOPPED THIS and then SUBURBAN HOUSEWIVES GOT UPSET ABOUT MEAN TWEETS ! NOW THIS WILL HAPPEN IN YOUR NEIGHBORHOODS AS WELL ! this was an OBAMA initiative ...and now it's happening. There go the property values....just hide and watch !
0,Tucker da loser!! Nobody cares what a loser thinks or says
2,"I just went over SB 9 and 10, the article is misleading, on one entity will be just tearing down homes, facts….I rather have the facts"
1,"Dumbest least educated whining regarding housing; relaxing via my $1,000 000 plus digs. 😆"
2,Where are they going to get the water to Support people
0,Not really the State of California has been a swamp for years he is just fine tuning the Liberal slugs there.
2,"California has been a swamp for a long time, Tucker. It's a hopeless, worthless, toxic dump. If it all burned to the ground and slid into the ocean, I wouldn't even bat an eye."
2,Thank goodness Gavin won. We kept California BLUE and we kept California GREAT!!!!! We don’t need our state becoming failed states like Texas where women’s rights don’t matter and the governor doesn’t care who dies from Covid due to his anti life policies
2,Pelosi is Newsom’s advisor…all for payback to Soros
1,Whats hilarious is that people are moving out of California into states like Texas and will turn those states liberal soon lol
1,"Buffett. Mr. Feinstein, Richard Blum. Rich are buying “farms”. Pelosi and Vinyard. My town was given a high number for affordable housing. Last minute, they more than doubled it. Once a beautiful community. In the 60s, my hometown gave permission for block after block of apartments. Huge complexes. A local man warned that once the properties aged, they would be detrimental. Yep!"
0,"newsom screwed things up by lifting all mask mandates when he reopened the state back in June, even though many rural communities had pathetically low vaccination rates. Even with the surge in cases and deaths, newsom never reinstated the mask mandates for counties with massive hospitalization
s due to coronavirus. This takes important resources away from non coronavirus patients. For him, winning the recall superceded people lives. newsom is a truly deplorable person!!!"
1,"Well, they deserve what they get for voting him BACK IN!!"
2,Talk about inequality. You have homeless people living next door to millionaire celebrities!
2,"California must like it.
They just re elected him. They had their chance. They must like misery."
1,"Oops, the pro Trump superpac and their recall failed and now Republicans want to do what they do best , CRY!!!

California is great . The failed states are the super spreader states of Florida and Texas and their failed leadership."
2,"Thank goodness for President Biden and his leadership. Everything is better now that the failed one term insurrectionist
is gone and Joe is building back better .

We are blessed to have President Biden, a real president!!! Now , you Trump supporters can continue with your daily temper tantrums while Joe continues to turn things around"
2,Suckers for Tucker
2,"Team Gavin!!! We won and we will keep California GREAT and the best part is we get to enjoy the MAGA TEARS!!!!

You MAGA people lose a lot of late , you lost to President Biden, you lost to Gavin , and you continue to lose day by day ."
0,"With earthquakes so many in California, I would not live in a high rise building. It's not safe."
0,Well they voted him in twice so the people of California must be just fine with whatever he is doing elections have consequences
0,People are so broke in CA they have to rent a room in a house just to survive and stay off the streets and out of living in their vehicle. There is still a problem with landlords justifying evictions and against the law causing people to move out within a day's notice and having their security deposits stolen. Landlords can continue to make security deposits over false notions and make people's lives worse. The houses are not necessarily being torn down. They're just converted. It would be nice if a studio apartment didn't cost more than you make at a minimum wage job that you have to walk to because you still can't afford a vehicle. Craziness.
0,Leftist insanity 👎🏻
2,Socialist state with even higher taxes .and tax. bussiness up to 20 years after they leave
2,This is what they voted for..
2,"Team Gavin!!! We won and we will keep California GREAT and the best part is we get to enjoy the MAGA TEARS!!!!

You MAGA people lose a lot of late , you lost to President Biden, you lost to Gavin , and you continue to lose day by day ."
1,rocket man has big plans for the west coast of the UNITED STATES OF AMERICA and his sister be in on it too
1,"Update 💔 3 Malibu Unsolved MISSING and Murdered Cases Grossly Mishandled by Lost Hills Station PD APPEALing for Equal National Attention as Gabby Pepito... missing share BrianLaudrie GabbyPetito Gabby/

APPEAL 🦋🦋🦋 sharethelove copypaste

1) Help Find Elaine Park missingperson queenlatifah flavor TheEqualizer CBS/

2) Help Find Mathew Weaver Jr missingyou PleaseShare Justice/

3) Find Matrice Richardson pleasehelp unsolved unsolvedmysteri
es/

FURTHER READING
'Serious issues with investigation protocols, search criteria, cover-ups and intentionally misleading the public and the/"
2,Like rural Kentucky Mississippi west Virginia Alabama etc?
0,"Get out while you still can
Leave the leftist politics behind"
2,The voting is over and that's it..
2,California had their chance to vote this weirdo out but didn’t. So they get what they wanted.
2,"Admit it Tuckie, CA kicked trumpism in the crotch. ouch!"
1,"That's too bad. They had the chance to get rid of him, but instead they overwhelmingly voted to keep him around. Good luck California. No sympathies here."
2,"Yipe all Democrats states are getting bad
But the people living there keep voting them in ?"
1,Good. Let CA continue to slide to 3rd world status. They vote for this
0,Maybe at some point the people of California and every state for that matter will realize how important they’re votes are until then the blame is they’re own!!
1,Democrats are jealous of Florida so they are creating their own Everglades.
1,Can't really believe Tucker can do something do something like this!
1,Well...you get what you vote for. I just hope they stay out of my red state.
2,It is devastating to those of us that live here and did not want this or vote for this. 😢
1,CA has been a sinking swamp for sometime as homelessness covers everything. I am thinking it has been by design all along!😡
2,The GOD I am not property of any political or religious party and their agonizing quest for dominion. ✌️
1,"A Rasmussen poll out today have Biden losing to Trump by 52% to 39%

That have got to be the most outlier in the History of Polling

Rasmussen have Trump leading Biden with Black Voters by a 54% to 45% OMG

They have Trump beating Biden with Minority voters 50% to 49%.

No Republican in History have ever gotten 50% of the Minority vote.

Democrats always get 90% of the Black vote so you know Rasmussen is full of it

Rasmussen had Trump beating Biden by 3pts in 2020. Give me a break"
2,"This Man Took a Selfie With His Dog And The Police Showed Up//
this-man-took-a-
selfie-with-his
-dog-and-the-po
lice-showed-up-
immediately/"
1,"They voted to keep him, they get what they deserve."
2,"Greetings to the world.

Dangers of materialism.
1. Prevents or destroys our spiritual life.
2. Blinds us to the curses of wealth.
3. Brings us unhappiness and anxiety.
4. Ends in ultimate futility.
5. Blocks many of the best things in life, which are free -- including the gift of salvation.
6. Leads to pride and elitism. Covers us from knowing the truth in depth of our need.
7. Promotes injustice and exploitation.
8. Fosters immorality and deterioration of the family.
9. Distracts us from our Central purpose.
Read revelation/2021"
1,The people of California had their chance. Choice was made. It’s a shame.
2,This will not lower rents. Only designed to generate more tax revenue for the government by increasing the property value.
2,Virginia governor election on November 2nd
2,Odd that tucker didn't mention trump's massive real estate debt that he'll default on.
2,Lamont and Connecticut aren't too far behind.
2,Sad. California was such a nice place to visit and live during the 1970s and 1980s.
2,That is what Californians wanted. They kept that scumbag.
2,"the vet squeezes the dozens of maggots from the dog’s//
the-vet-squeezes
-the-dozens-of-
maggots-from-th
e-dogs-skin/"
2,"Beloved, let’s love one another; for love is from God, and everyone who loves has been born of God and knows God. 8The one who does not love does not know God, because God is love. 9By this the love of God was revealed [a]in us, that God has sent His only Son into the world so that we may live through Him. 10In this is love, not that we loved God, but that He loved us and sent His Son to be the [b]propitiation
for our sins. 11Beloved, if God so loved us, we also ought to love one another. 12No one has ever seen God; if we love one another, God remains in us, and His love is perfected in us. 13By this we know that we remain in Him and He in us, because He has given to us of His Spirit. 14We have seen and testify that the Father has sent the Son to be the Savior of the world. 1JOHN"
2,"You know i really dont care. They had their chance and they blew it. Everything bad that happens in that state from this point on, is their fault, not Newsom's."
1,"It’s funny you Trumptards are always crying about “liberal” states but Liberals never mention dirt poor red state, states like Oklahoma or Alabama, unless it’s about abortion rights 😆.

You know your life is crap when you complain about what another state is doing 😂"
2,"Nobody cares about the slum state of California anymore !!!
They get what they vote for !!!"
2,God Save American 🇺🇸 🙏🏿🙏🏿 add me
2,"You should be used to it, bone spurs had the entire country living in a swamp for four years."
0,Another crooked fixed election by the democrats and Nancy peolsi.
1,Tucker needs to be set off to pasture. Like his racist father.
2,Can’t believe a thing Tucker says!!
2,"Or course Newsome is doing his dirty work, I'm not feeling sorry for California they vote these people in office"
1,"California deserves what they get they had there chance to recall Corrupt Newsom,but they didn't."
0,"God save America
Add me up for hookup"
0,"Red State Logic: You can cook your twin children in a car, but don't you dare lay a finger on that kidney bean size mass of cells with a/"
1,California is going to be America’s “New Slum Lord!“
1,"F cali, 3rd world state. Time for a huge earthquake as fires didn’t work😎"
2,"""Liberals, progressives, Democrats and other rational thinkers must accept one crucial reality if they are to save America's democracy: Those who live in the right-wing echo chamber really do believe what they are being told. Those beliefs are now extensions of their core identities...

And as anyone who's watched Fox knows, its fundamental message is rage at what liberals are doing to our country. Over the years the specific message has changed with the times — from terrorism to open borders to Benghazi to Christian cake bakers to critical race theory — but it's always about what liberal politicians are doing to cripple America, usually with a large dose of thinly veiled racism to give it emotional heft...

The Fox pipeline is pretty simple. Fox News stokes a constant sense of outrage among its base of viewers, largely by highlighting narratives of white resentment and threats to Christianity. This in turn forces Republican politicians to follow suit. It's a positive feedback loop that has no obvious braking system, and it's already radicalized the conservative base so much that most Republicans literally believe that elections are being stolen and democracy is all but dead if they don't take extreme action."" - Unknown"
0,Make America great again
1,Most democrat run anything usually does.
1,This is absolutely happening in California.
